,user,song,play_count,interest,score
8446,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOWCBKV12AC90732A6,2,1,1
14263,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOVQJRY12A81C210C0,3,1,1
10916,486c99dddf3555a2422a4e122b72f2ad0aed194c,SOXRSDX12A67ADA057,1,0,1
34057,4cb4632e48cd8960dc113eae340adc402a0413cf,SOVNVRF12A8C14477B,1,0,1
24244,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOXZCIH12A8C1425F0,9,1,1
22576,0421d096b0c80ec287d436e6f535f44b711b58ef,SOSXLTC12AF72A7F54,1,0,1
2414,0b19fe0fad7ca85693846f7dad047c449784647e,SOOFYTN12A6D4F9B35,25,1,1
15096,56092216da5aa5238c745459a32f8b0e25828501,SOVFNKP12A81C2177F,9,1,1
36830,6c6289326f70321f2b3e072daa44819efc55639a,SOHYSXA12AB0186704,7,1,1
25526,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOPSOHT12A67AE0235,1,0,1
1112,2231cb435771a1a621ec44e95cdd28b81fad3288,SOPEOGA12AB017B694,49,1,1
11561,db6a78c78c9239aba33861dae7611a6893fb27d5,SOREBOB12A6D4F7986,4,1,1
31971,a403e8052c47447959193e549dc6b609e6724466,SOYBHSI12A58A7D58B,5,1,1
13245,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOMCAFM12A58A7B024,5,1,1
30013,484734ce6667a6a25df23a961d5c5a9458afbfa1,SOUFWEW12AB0180EB7,18,1,1
35598,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SONHVVE12AB018D038,4,1,1
24205,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOSGBJB12A6D4FCDEC,5,1,1
313,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOUVTSM12AC468F6A7,32,1,1
15500,80c5812424adf785c62f2746a0de0e0ef0085f08,SOYGQGR12AF72ABAB8,4,1,1
1929,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOERYLG12A6701F07F,40,1,1
10933,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOEBOWM12AB017F279,1,0,1
5205,edbeebbe98aeceb8d38b1de33ac1b1e201041284,SOWPAXV12A67ADA046,54,1,1
22730,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOYJPNY12AB01869CC,2,1,1
13420,e0892dd1ac13bb10434b026372e7a0d2fae62444,SOHFJAQ12AB017E4AF,1,0,1
1649,95926d03f275f4a3f04f068c2015e101a93a9292,SOXGIWN12A6310E0D8,1,0,1
32327,18d857219b6fedae682aa3a5e2be18ec526ab241,SOZARJQ12A6D4F66CE,1,0,1
8682,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOIEBXT12A8C1341E1,3,1,1
24081,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOLJWIQ12A6D4FA875,1,0,1
18196,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOLLNTU12A6701CFDC,9,1,1
14257,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOUSZSW12AB01800C2,3,1,1
34011,4cb4632e48cd8960dc113eae340adc402a0413cf,SOOXRJG12A8C13773E,4,1,1
12354,0bddd6707477153b58e187ff937caf70ca1d5f62,SONQJCU12A8C144398,13,1,1
29396,20ecc83aa91f1aa3f08ec0e7c21777f8d85ee7e5,SOPEOGA12AB017B694,6,1,1
31591,fe67eae6791418a5a85125145609f518f01efe48,SOHNVHC12A6D4F95AB,16,1,1
20604,28072dd1efa8a37ebfe6f70cffe91e23d9073d3c,SOXQYSC12A6310E908,20,1,1
3274,4be305e02f4e72dad1b8ac78e630403543bab994,SONIQRE12AF72A2B02,92,1,1
31449,c405c586f6d7aadbbadfcba5393b543fd99372ff,SOLFXKT12AB017E3E0,16,1,1
22272,202bb41761c1a0224eda4810f7473044dc924da9,SOTXDCY12AF729A39B,21,1,1
6108,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOXNYUA12AB017B49B,2,1,1
36365,146ad3a976414133d661a070b20f62edfc958d52,SOVVRDZ12A6701C577,1,0,1
16597,c4e39863d31ec44b0d6099851e65fdc0c4a0f9d0,SOKUPAO12AB018D576,20,1,1
27986,6d8d89c2073247e77fd23f8f53f9185a1b05c214,SOZDGEW12A8C13E748,1,0,1
35566,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOIZFTE12AB0186842,6,1,1
16512,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOSYMSX12A6310DFE2,2,1,1
16518,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOUFNSM12A58A77715,3,1,1
7945,7bdfc45af7e15511d150e2acb798cd5e4788abf5,SOLTSGU12A8C13BFE5,21,1,1
24466,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOXVVSM12A8C142224,2,1,1
3444,952130c8ae0527458c75471812dbb5c506b46d5d,SOVPDKK12A8C138DA5,1,0,1
27568,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SOCKSGZ12A58A7CA4B,1,0,1
17648,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOPPROJ12AB0184E18,4,1,1
19618,55874081c91a71d9f7a13cd9e9f1538e23874370,SOHFJAQ12AB017E4AF,14,1,1
27413,002b63a7e2247de6d62bc62f253474edc7dd044c,SOWNVIV12AB0184846,1,0,1
11433,5bf800bef870a6c00532a1e67a15a715f80a7184,SOHTKMO12AB01843B0,72,1,1
14732,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOUFPNI12A8C142D19,1,0,1
7565,a58e782566654163015fbeb4f079be0df18d680f,SOTODTI12A8C1402D3,1,0,1
19093,3379f558a480a79694e02d7f5b079f9a647896b6,SOQGVCS12AF72A078D,12,1,1
9070,5339907639d69d89e0447aad8e0277d5e455dc76,SOXMOQF12A6701FB8B,6,1,1
2286,a15075a926c1998d91940f118342ba8356efc7d4,SOWIMTL12A8C1386DC,1,0,1
9868,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOXZOMB12AB017DA15,2,1,1
33719,148163a8a9c6173a11fb36c3215c1a19251e63c8,SONMBPQ12A6D4F95A3,1,0,1
21248,d973927bf4dc68e84e595f206f899631e74f5baa,SOWCBKV12AC90732A6,1,0,1
19501,d608097fba47ad5d96104d40bbf275d2b6e069f7,SOWQJUV12A6701FA45,26,1,1
6706,cd58f3d02bfa9e5df95971cde778593012241236,SOTKYBW12A8C13C3EA,3,1,1
17325,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOZOWON12A67ADA091,1,0,1
23087,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOVMGXI12AF72A80B0,10,1,1
15682,b7b27457acf41d121f029edf004247acad3f4b70,SOWPASM12A8C142B88,16,1,1
15849,119b7c88d58d0c6eb051365c103da5caf817bea6,SOIBLKQ12AB0183E85,3,1,1
33961,e82b3380f770c78f8f067f464941057c798eaca2,SOUNZHU12A8AE47481,1,0,1
21921,a66e4977a166848f6ddafdb41c8ff010cab245ac,SOTNHIP12AB0183131,212,1,1
31085,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SONVPTP12A6D4F7A34,4,1,1
26655,b3c3f21a853a53c9de20dd1cd10391eb9a1e2db8,SONQEYS12AF72AABC9,21,1,1
20350,a0169cbcc939f1ef5fded0e109f71525936498cc,SOXFXDH12A8C13326E,1,0,1
29795,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOUCKDH12A8C138FF5,10,1,1
36387,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOAXGDH12A8C13F8A1,4,1,1
24448,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOWEHOM12A6BD4E09E,1,0,1
25407,19e3b4d5aecb41ce9906d1587f565eac9c33ba35,SOXQYSC12A6310E908,1,0,1
19457,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOWKVVW12A8AE45E8C,2,1,1
28149,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOOJJCT12A6310E1C0,1,0,1
37357,d964fc033291078031d117ed10adfb615948256d,SOOTKWZ12AB0181082,1,0,1
35115,954469357b2434a20c76e940eca93185141b7f9b,SOXPFLM12A8AE48C50,1,0,1
35081,954469357b2434a20c76e940eca93185141b7f9b,SOTHABI12A58A7DACB,1,0,1
18022,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOSACAB12AB01876E4,1,0,1
24339,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOILFUU12AB017C75F,2,1,1
33786,1280b7963657a12b28a8ca58bf736ddeb256fda1,SOKUAGP12A8C133B94,27,1,1
5901,3a6553c25f5dce3dbbbedc429496d40bf913e354,SOVNVRF12A8C14477B,2,1,1
8419,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOTUARP12A8C13CB54,2,1,1
8319,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOHYSXA12AB0186704,3,1,1
1017,30cc99a1b03a19cc162b286c76047e58371ffb3d,SOPZKGR12A6D4F3F3A,4,1,1
9690,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOHZPIK12A58A7CCAE,1,0,1
23328,738759001498928d8dcb054cd53a1a0cfc200d36,SOUKJBT12A6701C4D6,6,1,1
10101,d5a0a13d3d1898d80ef470916a05794f664c14df,SOUMOMJ12A6701DFDC,1,0,1
20721,99f86869c18bbd4a181e7d61c413d420323a5bf0,SOLWZVR12AB01849C6,3,1,1
35304,0fb08af6e4cd85e39f0c939097792a95be3431ee,SODLLYS12A8C13A96B,1,0,1
30537,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOWKQYL12AB0183B15,9,1,1
18841,1a3cebe4f11f71abf431387fb5854423052e93db,SOPFVER12AB0180FEF,5,1,1
12682,00d7dede8a10a03ea0b2d4a08449a9776d414923,SONPLUD12A8C13BF4B,1,0,1
26036,14704dda3b07d77a3ec68db2252c7c713553fcc0,SOAUWYT12A81C206F1,8,1,1
11120,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOYMIMI12AB0181E5C,1,0,1
18266,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOSCIZP12AB0181D2F,15,1,1
28581,c1255748c06ee3f6440c51c439446886c7807095,SOMMONH12A6D4F41CD,14,1,1
36038,4d98756ff69be79de228c15432245766d4bf0316,SOIMQAK12A67ADE98C,7,1,1
22640,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOQGVCS12AF72A078D,1,0,1
7821,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SOYVFTH12A67020868,8,1,1
23631,2c2790c0ce23f00f1b642fd356ec6854a133d083,SOTODTI12A8C1402D3,1,0,1
30817,b7c24f770be6b802805ac0e2106624a517643c17,SOVDLZN12AB0185BEA,3,1,1
8665,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOERYLG12A6701F07F,1,0,1
8097,39d55eedc1948ad9957d08ee36c24a448f804e39,SORAHAG12AB0182BD0,1,0,1
674,7e40c676afe9ffcb80dfcb62e2acffd26ae21996,SOTSHYT12A8C142868,27,1,1
29690,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOVMCAR12AF72A1268,1,0,1
14893,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOUFWEW12AB0180EB7,1,0,1
18774,99259b34141119e5577009ae478cb9bf3f47f34d,SOIZAZL12A6701C53B,2,1,1
15724,1a43a7b1bf9a79e34aa16694ebe298454b53a3e6,SOXLOQG12AF72A2D55,1,0,1
20121,a2465c96340faf54e15445e66afc480a1760d01c,SOWCKVR12A8C142411,3,1,1
11643,db6a78c78c9239aba33861dae7611a6893fb27d5,SOYEQLD12AB017C713,6,1,1
17470,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOQTFOR12A6D4F612A,1,0,1
20545,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOTVLQY12A58A798C2,2,1,1
12358,0bddd6707477153b58e187ff937caf70ca1d5f62,SOOXLIG12AB0185803,20,1,1
15415,cec2900f576811343ea915dc12c0fdd3076185b0,SODGJKH12AAA8C9487,14,1,1
14091,613081f27b9917e4d0e84639fc02661d809f36e3,SOLLDVS12AB0183835,2,1,1
28801,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOOTKWZ12AB0181082,3,1,1
22304,838a765125d54e760c340f960ca3741c85123fa6,SOOEEPE12A8AE459A4,17,1,1
22940,edbeebcabe2c23a3e34294a98ea6cb6d63028c83,SOPABZM12A6D4FC668,3,1,1
33803,49c8369971513c689d0ca6d0382e5c5a710df7e7,SOIZFTE12AB0186842,1,0,1
5569,05be6a588cc454d1e400a358c562807aeec8c054,SOQTFOR12A6D4F612A,1,0,1
25064,47ea89d3c206dc77960177b663e3a21ae39d28a1,SOWAACZ12A8C135AC1,7,1,1
31512,9254a3fdc569428c3b1c3904db36d485c47e2544,SOWCKVR12A8C142411,6,1,1
27319,002b63a7e2247de6d62bc62f253474edc7dd044c,SOMXDFJ12AB0183B34,5,1,1
34078,4cb4632e48cd8960dc113eae340adc402a0413cf,SOXTBGF12A6D4FB49C,4,1,1
20680,787520b7886d0044cef96c4582890d05f762f76d,SOWCKVR12A8C142411,2,1,1
21945,f6d78516f331c684ee611e07effcb796e94ae456,SOMRYYN12A6310F0F3,1,0,1
7080,ae552344f08d59c11b0a0b217f66b17ba9b37ba9,SOSCDWE12AB01823C4,2,1,1
17224,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOMRYYN12A6310F0F3,4,1,1
9863,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOXQYSC12A6310E908,3,1,1
92,4e11f45d732f4861772b2906f81a7d384552ad12,SOVUBST12AB018C9A4,1,0,1
8776,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOWEHOM12A6BD4E09E,2,1,1
7139,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOLRGNF12AB0187CF4,1,0,1
4585,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOKUPAO12AB018D576,15,1,1
32682,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOQZYQH12A8AE468E5,14,1,1
33305,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOUJVIT12A8C1451C1,4,1,1
30887,b7c24f770be6b802805ac0e2106624a517643c17,SOZZTNF12A8C139916,2,1,1
35410,b82d692dde839cfe9fd6d309bb8c46d50089cc16,SOHFNKO12AB017C772,4,1,1
26348,860fb8adde6bc5718f49cc995a8655be11c6536c,SOXILLO12A6310F1B6,18,1,1
11647,db6a78c78c9239aba33861dae7611a6893fb27d5,SOYIYFF12A6701D22F,1,0,1
18486,c20bccecc9d79ae108226e36cec975cd3c1227f7,SOTEKMT12A67AD954E,1,0,1
16288,934438129c278fe6bb3de6a3275dba13891674ab,SOUYMPF12A58A7C78A,1,0,1
31645,145f15885973e477a91d2fc560a63850622e0d9e,SOPTLQL12AB018D56F,12,1,1
27531,42ac141a65053a2ba02c5380ccf7975022e307a6,SOZVUCT12A8C1424BE,8,1,1
24906,a3070ea64e61f871d41f27891f11f2753096eb3c,SOKLRPJ12A8C13C3FE,2,1,1
20367,a0169cbcc939f1ef5fded0e109f71525936498cc,SOZVCRW12A67ADA0B7,1,0,1
8551,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOBOUPA12A6D4F81F1,2,1,1
11400,0aff84b7bed6c66ccf83a456a3b69d8662643ea9,SOMJFPG12A58A7DD95,31,1,1
14037,42060428606a89dafa75e9311b8e77859766fcb0,SOVDYZE12A58A7AA62,1,0,1
23094,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOWDKXZ12A81C22377,5,1,1
2643,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOVFNKP12A81C2177F,1,0,1
20689,787520b7886d0044cef96c4582890d05f762f76d,SOWRWMX12A8AE47FF8,3,1,1
17108,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOSQQGF12A6310F0FB,9,1,1
13250,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SONOYIB12A81C1F88C,16,1,1
34651,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOISNSU12AC468C0D8,1,0,1
33047,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOSLQGG12A6D4F5045,7,1,1
17884,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOPQLBY12A6310E992,3,1,1
34172,f9edc8907be695518817082a224aa43beca7d994,SOHRQFL12A6D4F3C8A,3,1,1
25927,9f47e73fa4afd61e44c715d6415891a801459441,SOBONKR12A58A7A7E0,5,1,1
35140,6270f977ebf8da9f90e2ff2d23bc570fa012b5ee,SOMNXML12A6D4F8386,5,1,1
19054,3379f558a480a79694e02d7f5b079f9a647896b6,SODLLYS12A8C13A96B,11,1,1
7667,ceb2cb3d77d5ff423d93b5b52c74df5b133cee95,SOZBDZN12A8C130C7B,10,1,1
24225,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOVPDKK12A8C138DA5,2,1,1
13989,42060428606a89dafa75e9311b8e77859766fcb0,SODCNJX12A6D4F93CB,2,1,1
20800,2e259fa6ebcc8b4df0ee93b8a9b94f3dce8b4272,SOTCDXR12A679D7E5E,11,1,1
1242,6d625c6557df84b60d90426c0116138b617b9449,SOPXKYD12A6D4FA876,2,1,1
14170,3e6dd161e97e7bd0e20986e7f5e391e5d24e0a62,SOTXDCY12AF729A39B,1,0,1
15275,736083bd7ecd162effb7668cab6c281945762e85,SOZSZTY12A8C13B693,3,1,1
4228,bb279e21a433803eb4a3dc5d31d2fed80d06fc98,SOYQQAC12A6D4FD59E,2,1,1
29689,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOVIKOY12AB018627D,2,1,1
28406,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOZCDWG12A6D4F81E1,1,0,1
36838,6c6289326f70321f2b3e072daa44819efc55639a,SOIZLKI12A6D4F7B61,5,1,1
5010,f6ae5e682750e815c1709ca99138d03b039839d6,SODCNJX12A6D4F93CB,5,1,1
1563,9c859962257112ad523f1d3c121d35191daa6d2b,SOVWBYM12A6D4F8A22,3,1,1
20006,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOLRGNF12AB0187CF4,3,1,1
37473,491d048e26c51fcda0744355bf191d4ccf36f118,SOSXSMM12B0B808B45,1,0,1
6536,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKLRPJ12A8C13C3FE,9,1,1
4319,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOWNIWL12AB017B720,1,0,1
11307,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOSNYHM12A67ADAFC8,8,1,1
14348,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOOXRJG12A8C13773E,10,1,1
6780,1a6916b63039c3c56c62de345c284c11a075eb96,SOWRTJD12A8C132704,10,1,1
14154,3e6dd161e97e7bd0e20986e7f5e391e5d24e0a62,SOQGOPT12AAF3B2B27,1,0,1
31179,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SORALYQ12A8151BA99,2,1,1
24106,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOSELMV12A6D4FCF5A,1,0,1
16739,e6558266b59a42a328ae3faac89701cfedabb558,SOEQJBS12A8AE475A4,15,1,1
31276,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SOPPROJ12AB0184E18,1,0,1
11132,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOCVTLJ12A6310F0FD,4,1,1
24536,ba43e2ef9ea08ae36dbb127d9af34b61536219c9,SOZDGEW12A8C13E748,1,0,1
29809,2b3e60309a89ea57df2f9ffe7dcb5871fcc8bc83,SOIMCDE12A6D4F8383,2,1,1
3379,952130c8ae0527458c75471812dbb5c506b46d5d,SOKOXWU12AF72AD1BC,1,0,1
16122,a09d7a1cf61f8014900ce691c24d2c67b9f36ae3,SOMGIYR12AB0187973,11,1,1
625,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOYNJCS12A67ADE35F,2,1,1
10457,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOPTLQL12AB018D56F,33,1,1
22515,b33890c07bdc7497718af93cd00077e644440b49,SOUVDUK12A8AE489A3,3,1,1
24039,60760dee24fde175d395a821aa36dab85a579086,SONTQUO12A6D4F7D8B,2,1,1
19233,726da71c2c2ea119119a7957517fccd028d1be76,SOLARJV12AB018306B,4,1,1
12757,52c79ed4030798e03f90cc2f46de9a92b7537c92,SODGJKH12AAA8C9487,1,0,1
7261,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOXCCPU12A58A7BF1E,1,0,1
27128,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOUOCRG12A67AE0E17,4,1,1
8204,5e4783b839d270419d7959ad49bd9402f154a7b4,SOGCWUH12AC90732B0,23,1,1
5858,9af7bb657715f4b8bb63588fc8c8a3ec46cbdb6e,SOXGIWN12A6310E0D8,1,0,1
10847,761d16dd52a522ab3244374d89bcd56887f5ae76,SOKOXWU12AF72AD1BC,1,0,1
5755,2f72cbcbf49aac438f614626d86c5e93efb82206,SONNSYV12A8C146BEC,1,0,1
26759,2be4230290a6fb2964fd80fb40974fb8b749e28f,SOSZESM12AB01810BF,9,1,1
29255,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOPREHY12AB01815F9,2,1,1
22973,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOJGSIO12A8C141DBF,2,1,1
3213,11089077167c838f036384933d6c0ecafce6814b,SOZBZSY12A6D4FA404,6,1,1
30528,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOVDSJC12A58A7A271,75,1,1
14241,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOSRIHB12A8C13608B,1,0,1
2628,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOSXLTC12AF72A7F54,36,1,1
24895,b4565d87a53751d2370be4247718b699f7fff028,SOXLOQG12AF72A2D55,6,1,1
27057,9e897fb0a5a4331319bb0f46a153800f804e305d,SOYEZKY12AB018909A,3,1,1
561,ee7aa84c164038c963cfd02a7e52a5598aa470c3,SOXMGFH12A6701FF31,5,1,1
11974,b4357696b37950c23ce4e87f7e8620071f65fc44,SOSXLTC12AF72A7F54,1,0,1
25708,82c6fd88900f461fd0bd25ea28ebee94a76c66ec,SOVJJQI12A6D4F5910,8,1,1
14924,22fff4185bb0de9ea6d28a471f388c3a072817c5,SOOBGSW12A6D4F9D51,5,1,1
35043,954469357b2434a20c76e940eca93185141b7f9b,SOMYECL12A6701D9C8,5,1,1
37388,d964fc033291078031d117ed10adfb615948256d,SOTORXA12A58A79338,1,0,1
4542,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOEBOWM12AB017F279,4,1,1
31462,c405c586f6d7aadbbadfcba5393b543fd99372ff,SOZKNSB12A8C140F11,3,1,1
24330,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOGWJEY12AC9618862,2,1,1
13728,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOTCDXR12A679D7E5E,8,1,1
33738,148163a8a9c6173a11fb36c3215c1a19251e63c8,SOUSOOB12A8C13371F,1,0,1
7151,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SONQEYS12AF72AABC9,1,0,1
20998,c60ae0b37165937469a3be7a140743d9acb25040,SOUSMXX12AB0185C24,1,0,1
18180,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOJSTYO12A8C13F200,4,1,1
36149,00fa0c8162aa95341f4da9defede8aae0675d3cc,SOXBCZH12A67ADAD77,3,1,1
32378,974a05be3d2385f40af4e6e610be59544657085e,SOKVZHI12A58A7A13E,1,0,1
25146,2512a3b507a0d6f410b1f7833ad2b989e7234962,SOXRSDX12A67ADA057,1,0,1
27250,94381c9d81f0c76563707de2ce2b2ace5a5be398,SORPVUD12A67020454,1,0,1
16751,e6558266b59a42a328ae3faac89701cfedabb558,SOVFFSK12A6BD55C96,8,1,1
18325,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOVXBOT12A8C136816,2,1,1
146,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOPQLBY12A6310E992,12,1,1
30967,7323c1c0cc06f5f77f61db323d00a0a628092848,SOGPNGN12A8C143969,1,0,1
32050,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SOZEETS12AC9071BD3,3,1,1
35377,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOYABSZ12A81C1FEAC,1,0,1
25474,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOAXGDH12A8C13F8A1,51,1,1
21438,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOUUJMQ12A8C141D32,1,0,1
20212,5aefd8962461ebd457fe063e568c256379266778,SOQGOPT12AAF3B2B27,1,0,1
24715,2be94fe8976330172517c748780600f38ff55c2c,SOCVTLJ12A6310F0FD,2,1,1
2671,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOZUVYE12AB017CA2D,3,1,1
1187,6d625c6557df84b60d90426c0116138b617b9449,SOERYLG12A6701F07F,1,0,1
31604,fe67eae6791418a5a85125145609f518f01efe48,SOPQLBY12A6310E992,2,1,1
27458,42ac141a65053a2ba02c5380ccf7975022e307a6,SOJEVHC12A8C13C3E5,8,1,1
16624,53006f973449ada11eb09dee2b39f6a0e80cb286,SOBONKR12A58A7A7E0,5,1,1
36603,f02ef1e670319151d2d27f4215fb16a973f7de2f,SONIQRE12AF72A2B02,1,0,1
8155,6a3ec54b60e6a2d13a074046751f9364319c546c,SOYIEGB12A6D4F8C07,12,1,1
10631,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOTCMDJ12A6D4F8528,10,1,1
10539,49b142551f26ec13c3376b1d5601eff26649927c,SORVLRC12A8151E078,2,1,1
19787,55874081c91a71d9f7a13cd9e9f1538e23874370,SOZCDWG12A6D4F81E1,12,1,1
9826,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOVYTXK12AB01800F5,1,0,1
17828,e9db66c0ab2a9cd538ffe6bdb677245a8c1c7d27,SOUBXSF12A6701D23C,44,1,1
28582,c1255748c06ee3f6440c51c439446886c7807095,SOMNXML12A6D4F8386,96,1,1
5077,f6ae5e682750e815c1709ca99138d03b039839d6,SOSRIHB12A8C13608B,2,1,1
36223,3877e44d4632df125ec8a838aae59eb04d36f9d6,SOOXRJG12A8C13773E,3,1,1
23046,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOSXPFU12AB017FE27,1,0,1
980,1aa4fd215aadb160965110ed8a829745cde319eb,SOYOGWU12A8AE481A6,1,0,1
25566,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOXLOQG12AF72A2D55,13,1,1
3411,952130c8ae0527458c75471812dbb5c506b46d5d,SORQVPO12AF72A690C,4,1,1
10941,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOFRCGW12A81C21EA6,3,1,1
27691,87d631b1176d2a1c12a9663314b7d7946445786b,SOYEQLD12AB017C713,3,1,1
10215,b0a3d755fe4a6549e241676b0a388e9410749c05,SOIDDNJ12AC9071B90,3,1,1
19234,726da71c2c2ea119119a7957517fccd028d1be76,SOLOZRE12A8C133256,2,1,1
19252,726da71c2c2ea119119a7957517fccd028d1be76,SOOXRJG12A8C13773E,6,1,1
22673,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOUGAYN12A6D4F6E90,2,1,1
5684,4bcc4cfd9acf7e19bbccd398f8503ba79fb66513,SOAUWYT12A81C206F1,1,0,1
37066,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOYDTIW12A67ADAFC9,5,1,1
